path,true_rotten,rotten_probability
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000148.jpg,0,0.0013578998623415828
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000149.jpg,0,0.00018019750132225454
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000150.jpg,0,0.07492095977067947
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000152.jpg,0,1.6785666957730427e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000153.jpg,0,8.68964780238457e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000155.jpg,0,0.00014082078996580094
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000156.jpg,0,0.004982163198292255
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000157.jpg,0,0.00019702830468304455
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000158.jpg,0,0.0034944682847708464
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000159.jpg,0,0.0006923502078279853
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000161.jpg,0,0.0017664749175310135
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000162.jpg,0,1.3258432773000095e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000163.jpg,0,0.00010896306775975972
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000164.jpg,0,0.3936033546924591
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000165.jpg,0,0.00048652527038939297
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000167.jpg,0,0.0009247353300452232
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000171.jpg,0,0.000200237293029204
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000172.jpg,0,0.011568404734134674
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000173.jpg,0,0.0005101718124933541
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000174.jpg,0,8.876260108081624e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000175.jpg,0,0.0011370735010132194
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000177.jpg,0,0.0002553818339947611
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000178.jpg,0,6.984474566706922e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000179.jpg,0,0.06499652564525604
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000180.jpg,0,0.1081007570028305
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000181.jpg,0,0.00011924146383535117
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000182.jpg,0,0.004672721028327942
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000183.jpg,0,0.0012386493617668748
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000184.jpg,0,0.002661558100953698
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000185.jpg,0,0.030747903510928154
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000186.jpg,0,0.029783520847558975
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000188.jpg,0,0.010399148799479008
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000189.jpg,0,0.005693263839930296
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000191.jpg,0,0.0014234159607440233
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000192.jpg,0,0.0004619091341737658
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000193.jpg,0,0.05498107895255089
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000195.jpg,0,0.0005893298075534403
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000198.jpg,0,7.161918347264873e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000203.jpg,0,0.04167097061872482
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000204.jpg,0,0.00574469892308116
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000205.jpg,0,2.0510483409452718e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000206.jpg,0,0.11506526172161102
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000207.jpg,0,0.39636585116386414
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000209.jpg,0,0.031134668737649918
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000211.jpg,0,0.0008648814400658011
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000212.jpg,0,7.697488035773858e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000213.jpg,0,0.016244782134890556
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000214.jpg,0,0.8309397101402283
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000215.jpg,0,1.208939738717163e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000216.jpg,0,0.0002664420462679118
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000217.jpg,0,0.00033083645394071937
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000220.jpg,0,0.0004932028823532164
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000221.jpg,0,0.004689207766205072
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000222.jpg,0,0.00013125526311341673
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000223.jpg,0,0.0376240536570549
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000224.jpg,0,0.00015006258036009967
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000225.jpg,0,0.001163493492640555
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000227.jpg,0,0.0009408591431565583
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000228.jpg,0,0.00789706688374281
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000229.jpg,0,0.006410083267837763
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000230.jpg,0,4.693711889558472e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000231.jpg,0,0.003084060037508607
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000233.jpg,0,0.00018346834986004978
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000234.jpg,0,0.0010660802945494652
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000235.jpg,0,0.0020983368158340454
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000237.jpg,0,7.796138379490003e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000238.jpg,0,0.24050301313400269
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000240.jpg,0,0.0018050366779789329
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000241.jpg,0,0.000363470840966329
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000243.jpg,0,0.0010991895105689764
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000244.jpg,0,0.010997336357831955
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000245.jpg,0,0.005152449011802673
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000246.jpg,0,0.00011401164374547079
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000248.jpg,0,0.002994685899466276
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000249.jpg,0,0.0024171958211809397
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000252.jpg,0,0.0005556870019063354
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000253.jpg,0,0.0013518930645659566
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000254.jpg,0,0.0006741972756572068
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000255.jpg,0,9.832092473516241e-08
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000257.jpg,0,0.0006487902137450874
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000261.jpg,0,1.7524438590044156e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000263.jpg,0,0.00010968896822305396
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000264.jpg,0,0.00014743951032869518
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000265.jpg,0,6.3021456298884e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000266.jpg,0,0.0006181961507536471
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000267.jpg,0,0.0022468240931630135
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000269.jpg,0,0.0016978734638541937
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000270.jpg,0,0.004850102588534355
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000271.jpg,0,0.00010098770871991292
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000272.jpg,0,0.00011792044824687764
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000273.jpg,0,2.804001951517421e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000274.jpg,0,0.005172582808881998
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000276.jpg,0,0.0006510382518172264
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000277.jpg,0,0.000533181824721396
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000279.jpg,0,0.034843891859054565
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000282.jpg,0,0.00030614063143730164
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000283.jpg,0,0.0028329931665211916
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000284.jpg,0,0.00017005178960971534
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000285.jpg,0,0.00031289190519601107
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000287.jpg,0,0.013837354257702827
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000288.jpg,0,0.0001554779300931841
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000291.jpg,0,5.219589002081193e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000293.jpg,0,0.004050563555210829
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000295.jpg,0,6.477893475675955e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000296.jpg,0,1.0378723345638718e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000298.jpg,0,1.00071167707938e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000299.jpg,0,6.461703014792874e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000300.jpg,0,0.00056214485084638
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_ripe\leftin_0000301.jpg,0,0.010396474041044712
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000302.jpg,1,0.9512190818786621
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000304.jpg,1,0.6943357586860657
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000305.jpg,1,0.9974072575569153
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000315.jpg,1,0.9755343198776245
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000316.jpg,1,0.999967098236084
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000337.jpg,1,0.9981608986854553
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000345.jpg,1,0.9089567065238953
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000352.jpg,1,0.7870610356330872
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000358.jpg,1,0.6810615062713623
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000363.jpg,1,0.682773768901825
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000371.jpg,1,0.7720357179641724
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000375.jpg,1,0.6981641054153442
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000377.jpg,1,0.9927701354026794
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000395.jpg,1,0.9906731247901917
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000398.jpg,1,0.9691463112831116
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000400.jpg,1,0.340363085269928
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000410.jpg,1,0.9445281624794006
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000414.jpg,1,0.8761040568351746
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000416.jpg,1,0.49615588784217834
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000418.jpg,1,0.9991087317466736
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000424.jpg,1,0.6627945303916931
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000438.jpg,1,0.09469985961914062
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000449.jpg,1,0.9840664863586426
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000456.jpg,1,0.8946008682250977
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000457.jpg,1,0.1731579601764679
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000459.jpg,1,0.9734917879104614
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000473.jpg,1,0.5471663475036621
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000477.jpg,1,0.9977389574050903
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000481.jpg,1,0.7714104652404785
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000490.jpg,1,0.9333407282829285
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000491.jpg,1,0.9260995388031006
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000495.jpg,1,0.36278724670410156
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000498.jpg,1,0.7891929149627686
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000508.jpg,1,0.7894034385681152
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000509.jpg,1,0.9823686480522156
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000512.jpg,1,0.9915177226066589
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000513.jpg,1,0.9730256795883179
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000518.jpg,1,0.9900505542755127
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000521.jpg,1,0.9941954016685486
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000531.jpg,1,0.03639831021428108
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000532.jpg,1,0.7187578082084656
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000537.jpg,1,0.8885725140571594
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000542.jpg,1,0.9983421564102173
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000557.jpg,1,0.906618595123291
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000558.jpg,1,0.9906944036483765
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000563.jpg,1,0.675148606300354
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000564.jpg,1,0.9956692457199097
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000578.jpg,1,0.9252607226371765
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000583.jpg,1,0.9807718992233276
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000597.jpg,1,0.9252339601516724
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000605.jpg,1,0.8394235372543335
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000607.jpg,1,0.8433723449707031
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000614.jpg,1,0.9828348159790039
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000634.jpg,1,0.9105427265167236
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000644.jpg,1,0.966401219367981
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\alexcj10-ripenet_0000647.jpg,1,0.7457112669944763
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\leftin_0000303.jpg,1,0.9834291934967041
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\leftin_0000306.jpg,1,0.8332607746124268
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\leftin_0000307.jpg,1,0.9999443292617798
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\leftin_0000308.jpg,1,0.9887928366661072
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\leftin_0000309.jpg,1,0.9999047517776489
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\leftin_0000310.jpg,1,0.7790777683258057
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\leftin_0000311.jpg,1,0.9999815225601196
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\leftin_0000312.jpg,1,0.9600743055343628
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\leftin_0000313.jpg,1,0.9999535083770752
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\leftin_0000314.jpg,1,0.9892809987068176
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_rotten\leftin_0000317.jpg,1,0.8530815839767456
