path,true_stage,pred_stage_when_banana_selected,global_pred_label,banana_support,confidence,correct_stage
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00728.jpg,ripe,ripe,banana_ripe,0.9989343881607056,0.9996515512466431,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00729.jpg,ripe,ripe,banana_ripe,0.9981082677841187,0.976542592048645,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00730.jpg,ripe,ripe,banana_ripe,0.9995912313461304,0.4991939067840576,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00731.jpg,ripe,ripe,banana_ripe,0.9951658248901367,0.7765376567840576,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00732.jpg,ripe,ripe,banana_ripe,0.9929030537605286,0.9956679344177246,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00733.jpg,ripe,ripe,banana_ripe,0.9977824687957764,0.9953155517578125,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00734.jpg,ripe,ripe,banana_ripe,0.9988265037536621,0.9787419438362122,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00735.jpg,ripe,ripe,banana_ripe,0.9986596703529358,0.982675313949585,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00736.jpg,ripe,overripe,banana_overripe,0.9753887057304382,0.5566016435623169,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00737.jpg,ripe,ripe,banana_ripe,0.9947982430458069,0.6923308372497559,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00738.jpg,ripe,ripe,banana_ripe,0.9996704459190369,0.9537779092788696,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00739.jpg,ripe,ripe,banana_ripe,0.9999312162399292,0.9548038244247437,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00740.jpg,ripe,ripe,banana_ripe,0.9988517165184021,0.8038307428359985,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00741.jpg,ripe,overripe,banana_overripe,0.9996098875999451,0.8795135021209717,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00742.jpg,ripe,ripe,banana_ripe,0.9997592568397522,0.9240848422050476,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00743.jpg,ripe,ripe,banana_ripe,0.9998740553855896,0.9396628141403198,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00744.jpg,ripe,ripe,banana_ripe,0.9998077154159546,0.9843590259552002,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00745.jpg,ripe,ripe,banana_ripe,0.9992588758468628,0.9570139646530151,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00746.jpg,ripe,ripe,banana_ripe,0.995045006275177,0.9559364318847656,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00747.jpg,ripe,overripe,banana_overripe,0.9904013872146606,0.69417804479599,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00748.jpg,ripe,ripe,banana_ripe,0.9988030195236206,0.9508780241012573,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00749.jpg,ripe,ripe,banana_ripe,0.953063428401947,0.8026227951049805,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00750.jpg,ripe,ripe,banana_ripe,0.9495205283164978,0.8820363879203796,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00751.jpg,ripe,ripe,banana_ripe,0.9990742802619934,0.9956167936325073,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00752.jpg,ripe,ripe,banana_ripe,0.9998462200164795,0.9833247661590576,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00753.jpg,ripe,ripe,banana_ripe,0.9998887777328491,0.9946979284286499,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00754.jpg,ripe,ripe,banana_ripe,0.9998429417610168,0.9923225045204163,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00755.jpg,ripe,ripe,banana_ripe,0.9941116571426392,0.9957595467567444,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00756.jpg,ripe,ripe,banana_ripe,0.9240783452987671,0.7106897234916687,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00757.jpg,ripe,ripe,banana_ripe,0.9857223033905029,0.9780274033546448,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00758.jpg,ripe,ripe,banana_ripe,0.9801825284957886,0.8916916847229004,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00759.jpg,ripe,ripe,banana_ripe,0.955712616443634,0.9971321225166321,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00760.jpg,ripe,ripe,banana_ripe,0.9989885091781616,0.9259788990020752,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00761.jpg,ripe,ripe,banana_ripe,0.9999284148216248,0.998503565788269,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00762.jpg,ripe,ripe,banana_ripe,0.9992150664329529,0.9956161379814148,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00763.jpg,ripe,ripe,banana_ripe,0.999741792678833,0.9983792304992676,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00764.jpg,ripe,ripe,banana_ripe,0.999739408493042,0.990266740322113,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00765.jpg,ripe,ripe,banana_ripe,0.9986129999160767,0.5484567284584045,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00766.jpg,ripe,ripe,banana_ripe,0.989612340927124,0.9803766012191772,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00767.jpg,ripe,ripe,banana_ripe,0.967965304851532,0.9807651042938232,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00768.jpg,ripe,ripe,banana_ripe,0.9989988207817078,0.9593260288238525,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00769.jpg,ripe,ripe,banana_ripe,0.9988642334938049,0.8813498020172119,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00770.jpg,ripe,ripe,banana_ripe,0.9846870303153992,0.9853880405426025,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00771.jpg,ripe,overripe,banana_overripe,0.994161069393158,0.5507397055625916,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00772.jpg,ripe,ripe,banana_ripe,0.9998552203178406,0.9906907677650452,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00773.jpg,ripe,ripe,banana_ripe,0.9999402165412903,0.9984801411628723,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00774.jpg,ripe,ripe,banana_ripe,0.9991003274917603,0.994100034236908,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00775.jpg,ripe,ripe,banana_ripe,0.998706579208374,0.9812743663787842,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00776.jpg,ripe,ripe,banana_ripe,0.9995327591896057,0.7392002940177917,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00777.jpg,ripe,ripe,banana_ripe,0.9928231835365295,0.9885204434394836,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00778.jpg,ripe,ripe,banana_ripe,0.9986643195152283,0.9391258955001831,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00779.jpg,ripe,ripe,banana_ripe,0.966758131980896,0.7483770251274109,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00780.jpg,ripe,ripe,banana_ripe,0.9996243119239807,0.9364112019538879,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00781.jpg,ripe,ripe,banana_ripe,0.9982827305793762,0.979191780090332,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00782.jpg,ripe,ripe,banana_ripe,0.9991710186004639,0.8595795631408691,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00783.jpg,ripe,ripe,banana_ripe,0.9692079424858093,0.9601558446884155,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00784.jpg,ripe,ripe,banana_ripe,0.9978396892547607,0.9581314325332642,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00785.jpg,ripe,ripe,banana_ripe,0.9766288995742798,0.9815139174461365,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00786.jpg,ripe,ripe,banana_ripe,0.9989001154899597,0.9723789095878601,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00787.jpg,ripe,ripe,banana_ripe,0.9997561573982239,0.79071044921875,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00788.jpg,ripe,ripe,banana_ripe,0.7637304067611694,0.5317971110343933,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00789.jpg,ripe,ripe,banana_ripe,0.9975202083587646,0.9867841601371765,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00790.jpg,ripe,ripe,banana_ripe,0.9992585778236389,0.872254490852356,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00791.jpg,ripe,ripe,banana_ripe,0.9987602233886719,0.9590328931808472,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00792.jpg,ripe,ripe,banana_ripe,0.9995083212852478,0.9710999131202698,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00793.jpg,ripe,ripe,banana_ripe,0.9996187686920166,0.9748687744140625,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00794.jpg,ripe,ripe,banana_ripe,0.9912607073783875,0.9375179409980774,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00795.jpg,ripe,ripe,banana_ripe,0.9867725372314453,0.9816434979438782,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00796.jpg,ripe,ripe,banana_ripe,0.9989423155784607,0.9943044781684875,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00797.jpg,ripe,ripe,banana_ripe,0.9990416169166565,0.7755803465843201,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00798.jpg,ripe,ripe,banana_ripe,0.5715366005897522,0.8425715565681458,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00799.jpg,ripe,ripe,banana_ripe,0.9999541640281677,0.9910609126091003,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00800.jpg,ripe,ripe,banana_ripe,0.9999037981033325,0.9910430312156677,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00801.jpg,ripe,ripe,banana_ripe,0.57170569896698,0.9506140351295471,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00802.jpg,ripe,ripe,banana_ripe,0.9977995157241821,0.9491478800773621,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00803.jpg,ripe,ripe,banana_ripe,0.9949509501457214,0.6431455016136169,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00804.jpg,ripe,ripe,banana_ripe,0.9925602078437805,0.5019431710243225,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00805.jpg,ripe,ripe,banana_ripe,0.9940980672836304,0.8294337391853333,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00806.jpg,ripe,ripe,banana_ripe,0.9994518756866455,0.8065487742424011,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00807.jpg,ripe,ripe,banana_ripe,0.9983018636703491,0.8166007399559021,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00808.jpg,ripe,ripe,banana_ripe,0.9996180534362793,0.8744975924491882,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00809.jpg,ripe,ripe,banana_ripe,0.9986452460289001,0.5381119847297668,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00810.jpg,ripe,ripe,banana_ripe,0.9966663718223572,0.9987615346908569,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00811.jpg,ripe,ripe,banana_ripe,0.9712110757827759,0.9908573031425476,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00812.jpg,ripe,ripe,banana_ripe,0.9999532699584961,0.9893684983253479,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00813.jpg,ripe,ripe,banana_ripe,0.9982389211654663,0.9657705426216125,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00814.jpg,ripe,ripe,banana_ripe,0.9997395277023315,0.9480883479118347,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00815.jpg,ripe,ripe,banana_ripe,0.996661365032196,0.8991991877555847,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00816.jpg,ripe,ripe,banana_ripe,0.9920504689216614,0.9563088417053223,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00817.jpg,ripe,ripe,banana_ripe,0.9997692108154297,0.9785117506980896,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00818.jpg,ripe,ripe,banana_ripe,0.9980199933052063,0.9973755478858948,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00819.jpg,ripe,ripe,banana_ripe,0.9801620841026306,0.9812094569206238,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00000.jpg,unripe,unripe,banana_unripe,0.9897417426109314,0.9931542277336121,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00001.jpg,unripe,unripe,banana_unripe,0.9996830821037292,0.9559166431427002,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00002.jpg,unripe,unripe,banana_unripe,0.9975785613059998,0.9947752952575684,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00003.jpg,unripe,ripe,banana_ripe,0.9991558790206909,0.6246055960655212,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00004.jpg,unripe,ripe,banana_ripe,0.9965746402740479,0.6331470608711243,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00005.jpg,unripe,unripe,banana_unripe,0.9889707565307617,0.9764403104782104,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00006.jpg,unripe,unripe,banana_unripe,0.9983185529708862,0.9853628277778625,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00007.jpg,unripe,unripe,banana_unripe,0.9859009981155396,0.7943233847618103,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00008.jpg,unripe,unripe,banana_unripe,0.9438790678977966,0.8736894130706787,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00009.jpg,unripe,unripe,banana_unripe,0.9885967373847961,0.7642529606819153,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00010.jpg,unripe,unripe,banana_unripe,0.9697920680046082,0.7518637180328369,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00011.jpg,unripe,unripe,banana_unripe,0.9971721172332764,0.8563948273658752,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00012.jpg,unripe,unripe,banana_unripe,0.9888904690742493,0.7297380566596985,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00013.jpg,unripe,ripe,banana_ripe,0.9968957304954529,0.7027199268341064,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00014.jpg,unripe,unripe,banana_unripe,0.9973570704460144,0.9263150095939636,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00015.jpg,unripe,unripe,banana_unripe,0.9897331595420837,0.9509914517402649,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00016.jpg,unripe,unripe,banana_unripe,0.9818297028541565,0.9900879859924316,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00017.jpg,unripe,unripe,banana_unripe,0.9952986240386963,0.9931955933570862,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00018.jpg,unripe,unripe,banana_unripe,0.9923438429832458,0.9932695627212524,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00019.jpg,unripe,unripe,banana_unripe,0.9299864172935486,0.6531496644020081,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00020.jpg,unripe,unripe,banana_unripe,0.9988440275192261,0.8543399572372437,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00021.jpg,unripe,unripe,banana_unripe,0.9894676208496094,0.8661587834358215,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00022.jpg,unripe,ripe,banana_ripe,0.9982277750968933,0.6139519214630127,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00023.jpg,unripe,unripe,banana_unripe,0.9973269701004028,0.9888800978660583,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00024.jpg,unripe,unripe,banana_unripe,0.9959673881530762,0.975281298160553,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00025.jpg,unripe,unripe,banana_unripe,0.989061713218689,0.6664448380470276,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00026.jpg,unripe,unripe,banana_unripe,0.9982759952545166,0.8624231815338135,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00027.jpg,unripe,unripe,banana_unripe,0.9975857734680176,0.6712161898612976,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00028.jpg,unripe,unripe,banana_unripe,0.9978668093681335,0.9971182942390442,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00029.jpg,unripe,unripe,banana_unripe,0.9989287853240967,0.7739579677581787,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00030.jpg,unripe,unripe,banana_unripe,0.7920026183128357,0.8755949139595032,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00031.jpg,unripe,unripe,banana_unripe,0.995701014995575,0.9973172545433044,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00032.jpg,unripe,unripe,banana_unripe,0.9973244071006775,0.9979762434959412,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00033.jpg,unripe,unripe,banana_unripe,0.997684895992279,0.996676504611969,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00034.jpg,unripe,unripe,banana_unripe,0.996686577796936,0.9306338429450989,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00035.jpg,unripe,unripe,banana_unripe,0.9918667674064636,0.8520931601524353,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00036.jpg,unripe,ripe,banana_ripe,0.999846339225769,0.8066592216491699,False
