path,true_label,pred_label,true_index,pred_index,correct,confidence,top2_label,top2_confidence,source
data\processed\test\apple_ripe\leftin_0000125.jpg,apple_ripe,apple_ripe,1,1,True,0.56455397605896,apple_unripe,0.38189542293548584,leftin
data\processed\test\apple_ripe\leftin_0000126.jpg,apple_ripe,apple_ripe,1,1,True,0.9150562286376953,apple_unripe,0.0643630251288414,leftin
data\processed\test\apple_ripe\leftin_0000127.jpg,apple_ripe,apple_ripe,1,1,True,0.9578056931495667,apple_rotten,0.028090042993426323,leftin
data\processed\test\apple_ripe\leftin_0000128.jpg,apple_ripe,apple_ripe,1,1,True,0.9967502355575562,apple_unripe,0.0020472661126405,leftin
data\processed\test\apple_ripe\leftin_0000129.jpg,apple_ripe,apple_ripe,1,1,True,0.9739434719085693,apple_unripe,0.022511174902319908,leftin
data\processed\test\apple_ripe\leftin_0000130.jpg,apple_ripe,apple_ripe,1,1,True,0.998212456703186,apple_rotten,0.001176730846054852,leftin
data\processed\test\apple_ripe\leftin_0000131.jpg,apple_ripe,apple_ripe,1,1,True,0.8709693551063538,apple_rotten,0.12816907465457916,leftin
data\processed\test\apple_ripe\leftin_0000133.jpg,apple_ripe,apple_ripe,1,1,True,0.9932045936584473,apple_rotten,0.0062736752443015575,leftin
data\processed\test\apple_ripe\leftin_0000134.jpg,apple_ripe,apple_ripe,1,1,True,0.979893684387207,apple_unripe,0.018479371443390846,leftin
data\processed\test\apple_ripe\leftin_0000136.jpg,apple_ripe,apple_ripe,1,1,True,0.996185839176178,apple_rotten,0.003402165835723281,leftin
data\processed\test\apple_ripe\leftin_0000137.jpg,apple_ripe,apple_ripe,1,1,True,0.9997429251670837,apple_rotten,0.00018389556498732418,leftin
data\processed\test\apple_ripe\leftin_0000138.jpg,apple_ripe,apple_ripe,1,1,True,0.9819221496582031,apple_rotten,0.014792189933359623,leftin
data\processed\test\apple_ripe\leftin_0000139.jpg,apple_ripe,apple_ripe,1,1,True,0.8335019946098328,apple_unripe,0.15969718992710114,leftin
data\processed\test\apple_ripe\leftin_0000140.jpg,apple_ripe,apple_ripe,1,1,True,0.9995015859603882,apple_rotten,0.00020868840510956943,leftin
data\processed\test\apple_ripe\leftin_0000141.jpg,apple_ripe,apple_ripe,1,1,True,0.5078561902046204,apple_unripe,0.3522263467311859,leftin
data\processed\test\apple_ripe\leftin_0000142.jpg,apple_ripe,apple_ripe,1,1,True,0.9992324113845825,apple_unripe,0.0006509589147754014,leftin
data\processed\test\apple_ripe\leftin_0000143.jpg,apple_ripe,apple_ripe,1,1,True,0.9946446418762207,apple_unripe,0.00499771349132061,leftin
data\processed\test\apple_ripe\leftin_0000145.jpg,apple_ripe,apple_ripe,1,1,True,0.966548502445221,apple_rotten,0.016647523269057274,leftin
data\processed\test\apple_ripe\leftin_0000148.jpg,apple_ripe,apple_ripe,1,1,True,0.9771896004676819,apple_rotten,0.012070264667272568,leftin
data\processed\test\apple_ripe\leftin_0000149.jpg,apple_ripe,apple_ripe,1,1,True,0.8571513891220093,apple_unripe,0.13950932025909424,leftin
data\processed\test\apple_ripe\leftin_0000150.jpg,apple_ripe,apple_ripe,1,1,True,0.60780268907547,orange_ripe,0.16823458671569824,leftin
data\processed\test\apple_ripe\leftin_0000152.jpg,apple_ripe,apple_ripe,1,1,True,0.9959385395050049,apple_unripe,0.002865863498300314,leftin
data\processed\test\apple_ripe\leftin_0000153.jpg,apple_ripe,apple_ripe,1,1,True,0.6986064910888672,apple_unripe,0.2940976619720459,leftin
data\processed\test\apple_ripe\leftin_0000155.jpg,apple_ripe,apple_ripe,1,1,True,0.9990634322166443,apple_rotten,0.0008328763651661575,leftin
data\processed\test\apple_ripe\leftin_0000156.jpg,apple_ripe,apple_ripe,1,1,True,0.9927822351455688,apple_unripe,0.00469012139365077,leftin
data\processed\test\apple_ripe\leftin_0000157.jpg,apple_ripe,apple_ripe,1,1,True,0.9974517226219177,apple_unripe,0.0022285201121121645,leftin
data\processed\test\apple_ripe\leftin_0000158.jpg,apple_ripe,apple_ripe,1,1,True,0.9228719472885132,apple_rotten,0.058387111872434616,leftin
data\processed\test\apple_ripe\leftin_0000159.jpg,apple_ripe,apple_ripe,1,1,True,0.9954419136047363,apple_unripe,0.002249873476102948,leftin
data\processed\test\apple_ripe\leftin_0000161.jpg,apple_ripe,apple_ripe,1,1,True,0.9982383251190186,apple_unripe,0.0008812950109131634,leftin
data\processed\test\apple_ripe\leftin_0000162.jpg,apple_ripe,apple_ripe,1,1,True,0.9992833733558655,apple_unripe,0.0006296077626757324,leftin
data\processed\test\apple_ripe\leftin_0000163.jpg,apple_ripe,apple_ripe,1,1,True,0.9922905564308167,apple_unripe,0.006468655075877905,leftin
data\processed\test\apple_ripe\leftin_0000164.jpg,apple_ripe,apple_ripe,1,1,True,0.9824540019035339,apple_rotten,0.01596919819712639,leftin
data\processed\test\apple_ripe\leftin_0000165.jpg,apple_ripe,apple_ripe,1,1,True,0.9977300763130188,apple_rotten,0.00206873775459826,leftin
data\processed\test\apple_ripe\leftin_0000167.jpg,apple_ripe,apple_ripe,1,1,True,0.9980236291885376,apple_unripe,0.0009157697204500437,leftin
data\processed\test\apple_ripe\leftin_0000171.jpg,apple_ripe,apple_ripe,1,1,True,0.9579146504402161,apple_unripe,0.032256804406642914,leftin
data\processed\test\apple_ripe\leftin_0000172.jpg,apple_ripe,apple_ripe,1,1,True,0.982854962348938,apple_rotten,0.013443632051348686,leftin
data\processed\test\apple_ripe\leftin_0000173.jpg,apple_ripe,apple_ripe,1,1,True,0.9957081079483032,apple_rotten,0.0031374432146549225,leftin
data\processed\test\apple_ripe\leftin_0000174.jpg,apple_ripe,apple_ripe,1,1,True,0.9894492626190186,apple_unripe,0.008219791576266289,leftin
data\processed\test\apple_ripe\leftin_0000175.jpg,apple_ripe,apple_ripe,1,1,True,0.9895021319389343,apple_unripe,0.009622913785278797,leftin
data\processed\test\apple_ripe\leftin_0000177.jpg,apple_ripe,apple_ripe,1,1,True,0.9985711574554443,apple_rotten,0.0010349187068641186,leftin
data\processed\test\apple_ripe\leftin_0000178.jpg,apple_ripe,apple_ripe,1,1,True,0.9977927207946777,apple_unripe,0.0018076816340908408,leftin
data\processed\test\apple_ripe\leftin_0000179.jpg,apple_ripe,apple_ripe,1,1,True,0.9873446822166443,apple_rotten,0.010018100030720234,leftin
data\processed\test\apple_ripe\leftin_0000180.jpg,apple_ripe,apple_ripe,1,1,True,0.8682377338409424,apple_rotten,0.11861066520214081,leftin
data\processed\test\apple_ripe\leftin_0000181.jpg,apple_ripe,apple_ripe,1,1,True,0.9913119673728943,apple_unripe,0.00669147027656436,leftin
data\processed\test\apple_ripe\leftin_0000182.jpg,apple_ripe,apple_ripe,1,1,True,0.9952825903892517,apple_rotten,0.0030919471755623817,leftin
data\processed\test\apple_ripe\leftin_0000183.jpg,apple_ripe,apple_ripe,1,1,True,0.9348992705345154,apple_unripe,0.06085281819105148,leftin
data\processed\test\apple_ripe\leftin_0000184.jpg,apple_ripe,apple_ripe,1,1,True,0.7444403171539307,mango_ripe,0.17803950607776642,leftin
data\processed\test\apple_ripe\leftin_0000185.jpg,apple_ripe,apple_ripe,1,1,True,0.8731674551963806,apple_unripe,0.09471391141414642,leftin
data\processed\test\apple_ripe\leftin_0000186.jpg,apple_ripe,apple_ripe,1,1,True,0.8905801773071289,apple_rotten,0.08720917254686356,leftin
data\processed\test\apple_ripe\leftin_0000188.jpg,apple_ripe,apple_ripe,1,1,True,0.9500735402107239,apple_rotten,0.04587235301733017,leftin
data\processed\test\apple_ripe\leftin_0000189.jpg,apple_ripe,apple_ripe,1,1,True,0.9934688806533813,apple_rotten,0.0027240212075412273,leftin
data\processed\test\apple_ripe\leftin_0000191.jpg,apple_ripe,apple_ripe,1,1,True,0.9916568994522095,apple_rotten,0.0068902927450835705,leftin
data\processed\test\apple_ripe\leftin_0000192.jpg,apple_ripe,apple_ripe,1,1,True,0.9972610473632812,apple_rotten,0.002114748815074563,leftin
data\processed\test\apple_ripe\leftin_0000193.jpg,apple_ripe,apple_ripe,1,1,True,0.9687799215316772,apple_rotten,0.02054954320192337,leftin
data\processed\test\apple_ripe\leftin_0000195.jpg,apple_ripe,apple_ripe,1,1,True,0.9982520937919617,orange_rotten,0.0007357620634138584,leftin
data\processed\test\apple_ripe\leftin_0000198.jpg,apple_ripe,apple_ripe,1,1,True,0.9989935755729675,apple_unripe,0.0009067876962944865,leftin
data\processed\test\apple_ripe\leftin_0000203.jpg,apple_ripe,apple_ripe,1,1,True,0.9561133980751038,apple_rotten,0.027242586016654968,leftin
data\processed\test\apple_ripe\leftin_0000204.jpg,apple_ripe,apple_ripe,1,1,True,0.9535633325576782,apple_rotten,0.02814498357474804,leftin
data\processed\test\apple_ripe\leftin_0000205.jpg,apple_ripe,apple_ripe,1,1,True,0.9863393306732178,apple_unripe,0.008587135002017021,leftin
data\processed\test\apple_ripe\leftin_0000206.jpg,apple_ripe,apple_ripe,1,1,True,0.9466493129730225,apple_rotten,0.023959888145327568,leftin
data\processed\test\apple_ripe\leftin_0000207.jpg,apple_ripe,apple_ripe,1,1,True,0.49533843994140625,apple_rotten,0.33324921131134033,leftin
data\processed\test\apple_ripe\leftin_0000209.jpg,apple_ripe,apple_ripe,1,1,True,0.9919541478157043,apple_rotten,0.005751939490437508,leftin
data\processed\test\apple_ripe\leftin_0000211.jpg,apple_ripe,apple_ripe,1,1,True,0.9984351992607117,apple_rotten,0.0012689066352322698,leftin
data\processed\test\apple_ripe\leftin_0000212.jpg,apple_ripe,apple_ripe,1,1,True,0.9993115663528442,apple_rotten,0.00036850947071798146,leftin
data\processed\test\apple_ripe\leftin_0000213.jpg,apple_ripe,apple_ripe,1,1,True,0.9503661394119263,apple_rotten,0.048301465809345245,leftin
data\processed\test\apple_ripe\leftin_0000214.jpg,apple_ripe,apple_rotten,1,2,False,0.5350499749183655,apple_ripe,0.4548182487487793,leftin
data\processed\test\apple_ripe\leftin_0000215.jpg,apple_ripe,apple_ripe,1,1,True,0.9782756567001343,apple_unripe,0.02144305408000946,leftin
data\processed\test\apple_ripe\leftin_0000216.jpg,apple_ripe,apple_ripe,1,1,True,0.9976320266723633,apple_rotten,0.0009321713005192578,leftin
data\processed\test\apple_ripe\leftin_0000217.jpg,apple_ripe,apple_ripe,1,1,True,0.9927555918693542,orange_ripe,0.0036707811523228884,leftin
data\processed\test\apple_ripe\leftin_0000220.jpg,apple_ripe,apple_ripe,1,1,True,0.996991753578186,apple_rotten,0.002516918582841754,leftin
data\processed\test\apple_ripe\leftin_0000221.jpg,apple_ripe,apple_ripe,1,1,True,0.9873769879341125,apple_rotten,0.008136861026287079,leftin
data\processed\test\apple_ripe\leftin_0000222.jpg,apple_ripe,apple_ripe,1,1,True,0.9878155589103699,apple_rotten,0.005932152271270752,leftin
data\processed\test\apple_ripe\leftin_0000223.jpg,apple_ripe,apple_ripe,1,1,True,0.9898635745048523,apple_rotten,0.00644292775541544,leftin
data\processed\test\apple_ripe\leftin_0000224.jpg,apple_ripe,apple_ripe,1,1,True,0.9821420907974243,orange_rotten,0.005657509434968233,leftin
data\processed\test\apple_ripe\leftin_0000225.jpg,apple_ripe,apple_ripe,1,1,True,0.9950495362281799,apple_rotten,0.004244005773216486,leftin
data\processed\test\apple_ripe\leftin_0000227.jpg,apple_ripe,apple_ripe,1,1,True,0.9984799027442932,apple_rotten,0.0008982222061604261,leftin
data\processed\test\apple_ripe\leftin_0000228.jpg,apple_ripe,apple_ripe,1,1,True,0.9944789409637451,apple_rotten,0.005185355432331562,leftin
data\processed\test\apple_ripe\leftin_0000229.jpg,apple_ripe,apple_ripe,1,1,True,0.9777600169181824,apple_unripe,0.0164101030677557,leftin
data\processed\test\apple_ripe\leftin_0000230.jpg,apple_ripe,apple_ripe,1,1,True,0.9299598336219788,apple_unripe,0.06550654768943787,leftin
data\processed\test\apple_ripe\leftin_0000231.jpg,apple_ripe,apple_ripe,1,1,True,0.9896275997161865,apple_unripe,0.009459050372242928,leftin
data\processed\test\apple_ripe\leftin_0000233.jpg,apple_ripe,apple_ripe,1,1,True,0.9977371692657471,apple_rotten,0.0019188877195119858,leftin
data\processed\test\apple_ripe\leftin_0000234.jpg,apple_ripe,apple_ripe,1,1,True,0.9978986978530884,apple_rotten,0.0015886712353676558,leftin
data\processed\test\apple_ripe\leftin_0000235.jpg,apple_ripe,apple_ripe,1,1,True,0.9446814656257629,apple_unripe,0.04914126545190811,leftin
data\processed\test\apple_ripe\leftin_0000237.jpg,apple_ripe,apple_unripe,1,3,False,0.4678330719470978,apple_ripe,0.3745664656162262,leftin
data\processed\test\apple_ripe\leftin_0000238.jpg,apple_ripe,apple_ripe,1,1,True,0.9466676115989685,apple_rotten,0.04665264114737511,leftin
data\processed\test\apple_ripe\leftin_0000240.jpg,apple_ripe,apple_ripe,1,1,True,0.9800097346305847,apple_unripe,0.018990565091371536,leftin
data\processed\test\apple_ripe\leftin_0000241.jpg,apple_ripe,apple_ripe,1,1,True,0.9992119073867798,apple_rotten,0.0003694410261232406,leftin
data\processed\test\apple_ripe\leftin_0000243.jpg,apple_ripe,apple_ripe,1,1,True,0.9998317956924438,apple_rotten,0.00010759587166830897,leftin
data\processed\test\apple_ripe\leftin_0000244.jpg,apple_ripe,apple_ripe,1,1,True,0.7256944179534912,orange_ripe,0.23304826021194458,leftin
data\processed\test\apple_ripe\leftin_0000245.jpg,apple_ripe,apple_ripe,1,1,True,0.9908413887023926,apple_rotten,0.009015465155243874,leftin
data\processed\test\apple_ripe\leftin_0000246.jpg,apple_ripe,apple_ripe,1,1,True,0.994494616985321,apple_rotten,0.0029114377684891224,leftin
data\processed\test\apple_ripe\leftin_0000248.jpg,apple_ripe,apple_ripe,1,1,True,0.9968088269233704,apple_rotten,0.001242631347849965,leftin
data\processed\test\apple_ripe\leftin_0000249.jpg,apple_ripe,apple_ripe,1,1,True,0.9983147382736206,apple_unripe,0.0010150773450732231,leftin
data\processed\test\apple_ripe\leftin_0000252.jpg,apple_ripe,apple_ripe,1,1,True,0.9871150255203247,apple_unripe,0.010363291949033737,leftin
data\processed\test\apple_ripe\leftin_0000253.jpg,apple_ripe,apple_ripe,1,1,True,0.9617410898208618,apple_rotten,0.025674890726804733,leftin
data\processed\test\apple_ripe\leftin_0000254.jpg,apple_ripe,apple_ripe,1,1,True,0.9822548627853394,apple_unripe,0.01106509380042553,leftin
data\processed\test\apple_ripe\leftin_0000255.jpg,apple_ripe,apple_ripe,1,1,True,0.9988217949867249,apple_unripe,0.0010034728329628706,leftin
data\processed\test\apple_ripe\leftin_0000257.jpg,apple_ripe,apple_ripe,1,1,True,0.9979116320610046,apple_rotten,0.0009163649519905448,leftin
data\processed\test\apple_ripe\leftin_0000261.jpg,apple_ripe,apple_ripe,1,1,True,0.9936169385910034,apple_unripe,0.005808234680444002,leftin
data\processed\test\apple_ripe\leftin_0000263.jpg,apple_ripe,apple_ripe,1,1,True,0.9988023042678833,apple_rotten,0.0010427567176520824,leftin
data\processed\test\apple_ripe\leftin_0000264.jpg,apple_ripe,apple_ripe,1,1,True,0.9598627090454102,apple_unripe,0.03250191733241081,leftin
data\processed\test\apple_ripe\leftin_0000265.jpg,apple_ripe,apple_ripe,1,1,True,0.9941423535346985,apple_unripe,0.003199982224032283,leftin
data\processed\test\apple_ripe\leftin_0000266.jpg,apple_ripe,apple_ripe,1,1,True,0.9899197816848755,apple_unripe,0.00828808918595314,leftin
data\processed\test\apple_ripe\leftin_0000267.jpg,apple_ripe,apple_ripe,1,1,True,0.9568145871162415,apple_rotten,0.023697607219219208,leftin
data\processed\test\apple_ripe\leftin_0000269.jpg,apple_ripe,apple_ripe,1,1,True,0.993960976600647,apple_unripe,0.0036383362021297216,leftin
data\processed\test\apple_ripe\leftin_0000270.jpg,apple_ripe,apple_ripe,1,1,True,0.9315223097801208,apple_unripe,0.04464152082800865,leftin
data\processed\test\apple_ripe\leftin_0000271.jpg,apple_ripe,apple_ripe,1,1,True,0.9939034581184387,apple_unripe,0.004892991855740547,leftin
data\processed\test\apple_ripe\leftin_0000272.jpg,apple_ripe,apple_ripe,1,1,True,0.9700092673301697,apple_unripe,0.013693790882825851,leftin
data\processed\test\apple_ripe\leftin_0000273.jpg,apple_ripe,apple_ripe,1,1,True,0.999702513217926,apple_unripe,0.0002248805103590712,leftin
data\processed\test\apple_ripe\leftin_0000274.jpg,apple_ripe,apple_ripe,1,1,True,0.9955488443374634,apple_rotten,0.004254203289747238,leftin
data\processed\test\apple_ripe\leftin_0000276.jpg,apple_ripe,apple_ripe,1,1,True,0.993596076965332,apple_unripe,0.0032661149743944407,leftin
data\processed\test\apple_ripe\leftin_0000277.jpg,apple_ripe,apple_ripe,1,1,True,0.9756711721420288,apple_unripe,0.010133306495845318,leftin
data\processed\test\apple_ripe\leftin_0000279.jpg,apple_ripe,apple_ripe,1,1,True,0.9824005365371704,orange_rotten,0.008914969861507416,leftin
data\processed\test\apple_ripe\leftin_0000282.jpg,apple_ripe,apple_ripe,1,1,True,0.9941540360450745,apple_unripe,0.003145304275676608,leftin
data\processed\test\apple_ripe\leftin_0000283.jpg,apple_ripe,apple_ripe,1,1,True,0.975068986415863,orange_ripe,0.021505296230316162,leftin
data\processed\test\apple_ripe\leftin_0000284.jpg,apple_ripe,apple_ripe,1,1,True,0.994792640209198,apple_unripe,0.003992720041424036,leftin
data\processed\test\apple_ripe\leftin_0000285.jpg,apple_ripe,apple_ripe,1,1,True,0.9947446584701538,apple_unripe,0.002548770047724247,leftin
data\processed\test\apple_ripe\leftin_0000287.jpg,apple_ripe,apple_ripe,1,1,True,0.9784876704216003,apple_rotten,0.016952360048890114,leftin
data\processed\test\apple_ripe\leftin_0000288.jpg,apple_ripe,apple_ripe,1,1,True,0.9991705417633057,apple_rotten,0.0005420040688477457,leftin
data\processed\test\apple_ripe\leftin_0000291.jpg,apple_ripe,apple_ripe,1,1,True,0.9946237802505493,apple_unripe,0.004868163727223873,leftin
data\processed\test\apple_ripe\leftin_0000293.jpg,apple_ripe,apple_ripe,1,1,True,0.986412525177002,apple_unripe,0.009069914929568768,leftin
data\processed\test\apple_ripe\leftin_0000295.jpg,apple_ripe,apple_ripe,1,1,True,0.9640952348709106,apple_unripe,0.03442966192960739,leftin
data\processed\test\apple_ripe\leftin_0000296.jpg,apple_ripe,apple_ripe,1,1,True,0.9924973249435425,apple_unripe,0.0051642791368067265,leftin
data\processed\test\apple_ripe\leftin_0000298.jpg,apple_ripe,apple_ripe,1,1,True,0.9987785220146179,apple_unripe,0.0011000973172485828,leftin
data\processed\test\apple_ripe\leftin_0000299.jpg,apple_ripe,apple_ripe,1,1,True,0.9906781911849976,apple_unripe,0.0075455415062606335,leftin
data\processed\test\apple_ripe\leftin_0000300.jpg,apple_ripe,apple_unripe,1,3,False,0.8402364253997803,apple_ripe,0.15648365020751953,leftin
data\processed\test\apple_ripe\leftin_0000301.jpg,apple_ripe,apple_ripe,1,1,True,0.9785405397415161,apple_rotten,0.009522777050733566,leftin
data\processed\test\apple_rotten\alexcj10-ripenet_0000302.jpg,apple_rotten,apple_rotten,2,2,True,0.930323600769043,mango_rotten,0.02293451875448227,alexcj10
data\processed\test\apple_rotten\alexcj10-ripenet_0000304.jpg,apple_rotten,mango_rotten,2,10,False,0.2378719598054886,apple_rotten,0.1948164403438568,alexcj10
data\processed\test\apple_rotten\alexcj10-ripenet_0000305.jpg,apple_rotten,apple_rotten,2,2,True,0.6299739480018616,mango_rotten,0.3386151194572449,alexcj10
data\processed\test\apple_rotten\alexcj10-ripenet_0000315.jpg,apple_rotten,apple_rotten,2,2,True,0.7521328330039978,apple_overripe,0.24111026525497437,alexcj10
data\processed\test\apple_rotten\alexcj10-ripenet_0000316.jpg,apple_rotten,apple_rotten,2,2,True,0.9865183234214783,apple_overripe,0.01143235806375742,alexcj10
data\processed\test\apple_rotten\alexcj10-ripenet_0000337.jpg,apple_rotten,banana_rotten,2,6,False,0.38072270154953003,papaya_rotten,0.23439182341098785,alexcj10
data\processed\test\apple_rotten\alexcj10-ripenet_0000345.jpg,apple_rotten,apple_rotten,2,2,True,0.6803776025772095,pineapple_rotten,0.0873856171965599,alexcj10
