path,true_rotten,rotten_probability
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00047.jpg,0,1.1010325579263736e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00048.jpg,0,4.8716992750996724e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00049.jpg,0,8.719912148080766e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00050.jpg,0,1.156872855290203e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00051.jpg,0,0.00024359302187804133
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00052.jpg,0,3.59272635250818e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00053.jpg,0,0.00042755375034175813
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00054.jpg,0,4.973545219399966e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00055.jpg,0,0.0003077665460295975
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00056.jpg,0,4.775909474119544e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00057.jpg,0,5.5659042118350044e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00058.jpg,0,0.000827467069029808
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00059.jpg,0,3.995548468083143e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00060.jpg,0,0.0018946571508422494
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00061.jpg,0,0.0002634853881318122
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00062.jpg,0,0.00038078107172623277
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00063.jpg,0,0.00010902075882768258
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00064.jpg,0,0.00020667178614530712
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00065.jpg,0,8.418111247010529e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00066.jpg,0,3.1748957098898245e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00067.jpg,0,0.04517454281449318
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00068.jpg,0,0.00014896769425831735
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00069.jpg,0,5.824478677141087e-08
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00070.jpg,0,0.00038793531712144613
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00071.jpg,0,5.1421713578747585e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00072.jpg,0,4.7021658247103915e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00073.jpg,0,0.00015323095431085676
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00074.jpg,0,2.52058216574369e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00075.jpg,0,6.841216963948682e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00076.jpg,0,7.113317224138882e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00077.jpg,0,3.11062180458066e-08
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00078.jpg,0,2.3762979253660887e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00079.jpg,0,1.5122499462449923e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00080.jpg,0,2.667684157131589e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00081.jpg,0,3.435107146287919e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00082.jpg,0,0.00010070189455291256
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00083.jpg,0,1.3746329386776779e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00084.jpg,0,0.0011017202632501721
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00085.jpg,0,0.00013738304551225156
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00086.jpg,0,6.424957632589212e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00087.jpg,0,3.9919228584039956e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00088.jpg,0,6.233269232325256e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00089.jpg,0,1.2494270777096972e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00090.jpg,0,1.6480627209602972e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00091.jpg,0,2.1108562577865086e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00092.jpg,0,1.0577590728644282e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00093.jpg,0,5.3676511015510187e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00094.jpg,0,2.6086274829140166e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00095.jpg,0,6.746827807546651e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00096.jpg,0,0.00011643568723229691
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00097.jpg,0,0.00395115977153182
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00098.jpg,0,0.00042190455133095384
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00099.jpg,0,2.409498847555369e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00100.jpg,0,2.9642733352375217e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00101.jpg,0,2.9196655304986052e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00102.jpg,0,2.4308039883180754e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00103.jpg,0,2.639074227772653e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00104.jpg,0,1.3330304682312999e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00105.jpg,0,1.3901587408327032e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00106.jpg,0,4.55665031040553e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00107.jpg,0,1.618508031242527e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00108.jpg,0,9.491897071711719e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00109.jpg,0,1.6808749933261424e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00110.jpg,0,0.05908467620611191
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00111.jpg,0,0.00016474138828925788
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00112.jpg,0,5.586605766438879e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00113.jpg,0,1.91659773918218e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00114.jpg,0,0.001353865722194314
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00115.jpg,0,3.682558235595934e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00116.jpg,0,7.181746332207695e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00117.jpg,0,4.0991037053572654e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00118.jpg,0,2.965687235700898e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00119.jpg,0,5.987895929138176e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00120.jpg,0,0.00011004947737092152
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00121.jpg,0,2.355270589760039e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00122.jpg,0,0.0002364654210396111
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00123.jpg,0,0.0001703689486021176
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00124.jpg,0,7.110302976798266e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00125.jpg,0,0.0004719893913716078
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00126.jpg,0,2.087886241497472e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00127.jpg,0,0.002584257395938039
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00128.jpg,0,5.337270340532996e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00129.jpg,0,1.291240323553211e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00130.jpg,0,0.00249280477873981
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00131.jpg,0,1.1851962881337386e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00132.jpg,0,1.8366591802987386e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00133.jpg,0,3.314919740660116e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00134.jpg,0,5.127812528371578e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00135.jpg,0,0.0005298093892633915
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00136.jpg,0,4.007210009149276e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00137.jpg,0,1.7211159502039663e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00138.jpg,0,0.0001302430173382163
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00139.jpg,0,1.7803322407417e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00140.jpg,0,0.002415458206087351
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00141.jpg,0,9.084285466087749e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00142.jpg,0,0.000292202370474115
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00143.jpg,0,0.00048389731091447175
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00144.jpg,0,1.641182097955607e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00145.jpg,0,0.0002442214172333479
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00146.jpg,0,0.00020493420015554875
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00147.jpg,0,2.8776326871593483e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00148.jpg,0,0.00010717527038650587
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00149.jpg,0,5.392242655943846e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00150.jpg,0,8.563363371649757e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00151.jpg,0,0.0002141889708582312
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00152.jpg,0,2.061972554656677e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00153.jpg,0,5.41809413334704e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00154.jpg,0,0.0006116928998380899
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00155.jpg,0,0.0008109311456792057
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00156.jpg,0,1.9340725998517883e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00157.jpg,0,5.750551963501493e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00158.jpg,0,0.00033765676198527217
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00159.jpg,0,0.00029200303833931684
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00160.jpg,0,2.228088533229311e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00161.jpg,0,0.0002633588155731559
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00162.jpg,0,2.027722257480491e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00163.jpg,0,1.702887129795272e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00164.jpg,0,0.00043222567182965577
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00165.jpg,0,2.3551538106403314e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00166.jpg,0,0.0014820228097960353
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00167.jpg,0,3.6923061941251945e-08
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00168.jpg,0,3.06725523842033e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00169.jpg,0,0.06420404464006424
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00170.jpg,0,1.2570307262649294e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00171.jpg,0,0.005255754571408033
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00172.jpg,0,1.2041080026392592e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00173.jpg,0,0.032220713794231415
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00174.jpg,0,0.000460336625110358
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00175.jpg,0,0.0013527728151530027
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00176.jpg,0,2.5691209884826094e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00177.jpg,0,1.166941274277633e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00178.jpg,0,2.6441426598466933e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00179.jpg,0,0.005278914235532284
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00180.jpg,0,0.0006638269987888634
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00181.jpg,0,0.0001425734517397359
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00182.jpg,0,7.86570308264345e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00183.jpg,0,0.0031359191052615643
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00184.jpg,0,2.7108284484711476e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00185.jpg,0,0.0009841921273618937
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00186.jpg,0,7.042007928248495e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00187.jpg,0,3.118616859865142e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00188.jpg,0,9.169855911750346e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00189.jpg,0,1.620355214981828e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00190.jpg,0,0.00020798917103093117
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00191.jpg,0,1.683876871538814e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00192.jpg,0,0.044867802411317825
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00193.jpg,0,0.008767394348978996
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00194.jpg,0,0.0015737370122224092
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00195.jpg,0,0.003799755359068513
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00196.jpg,0,7.387469668174163e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00197.jpg,0,1.7008920849548304e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00198.jpg,0,7.064441120974152e-08
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00199.jpg,0,1.2390290976327378e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00200.jpg,0,0.0002003329573199153
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00201.jpg,0,0.00014064967399463058
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00202.jpg,0,0.00454216031357646
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00203.jpg,0,0.0009832956129685044
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00204.jpg,0,0.01700090616941452
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00205.jpg,0,6.3508346102025826e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00206.jpg,0,0.0007555676274932921
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00207.jpg,0,0.00018474351963959634
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00208.jpg,0,4.146697392570786e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_unripe\bananaimagebd_00209.jpg,0,1.0529854080232326e-05
