path,true_label,pred_label,true_index,pred_index,correct,confidence,top2_label,top2_confidence,source
data\processed\test\apple_overripe\leftin_0000137.jpg,apple_overripe,apple_overripe,0,0,True,0.9996104836463928,orange_overripe,0.0002209621452493593,leftin
data\processed\test\apple_overripe\leftin_0000138.jpg,apple_overripe,apple_overripe,0,0,True,0.9868119359016418,apple_ripe,0.011463046073913574,leftin
data\processed\test\apple_overripe\leftin_0000140.jpg,apple_overripe,apple_overripe,0,0,True,0.9646861553192139,mango_overripe,0.026550978422164917,leftin
data\processed\test\apple_overripe\leftin_0000141.jpg,apple_overripe,apple_overripe,0,0,True,0.9978582262992859,orange_overripe,0.0013447832316160202,leftin
data\processed\test\apple_overripe\leftin_0000143.jpg,apple_overripe,apple_overripe,0,0,True,0.9216712117195129,apple_ripe,0.03468003123998642,leftin
data\processed\test\apple_overripe\leftin_0000144.jpg,apple_overripe,apple_overripe,0,0,True,0.9924888610839844,mango_overripe,0.0038745608180761337,leftin
data\processed\test\apple_overripe\leftin_0000145.jpg,apple_overripe,apple_overripe,0,0,True,0.9921256899833679,tomato_overripe,0.00543486000970006,leftin
data\processed\test\apple_overripe\leftin_0000147.jpg,apple_overripe,apple_overripe,0,0,True,0.9994699358940125,apple_ripe,0.00046132097486406565,leftin
data\processed\test\apple_overripe\leftin_0000149.jpg,apple_overripe,apple_overripe,0,0,True,0.9525147676467896,orange_overripe,0.03161811828613281,leftin
data\processed\test\apple_overripe\leftin_0000150.jpg,apple_overripe,apple_overripe,0,0,True,0.9866319298744202,mango_overripe,0.007217120844870806,leftin
data\processed\test\apple_overripe\leftin_0000152.jpg,apple_overripe,apple_overripe,0,0,True,0.9953925609588623,apple_ripe,0.0045523568987846375,leftin
data\processed\test\apple_overripe\leftin_0000155.jpg,apple_overripe,apple_overripe,0,0,True,0.9972521662712097,apple_ripe,0.001082379836589098,leftin
data\processed\test\apple_overripe\leftin_0000157.jpg,apple_overripe,apple_overripe,0,0,True,0.9990692734718323,apple_ripe,0.00040775604429654777,leftin
data\processed\test\apple_overripe\leftin_0000158.jpg,apple_overripe,apple_overripe,0,0,True,0.9883900880813599,mango_overripe,0.006690131966024637,leftin
data\processed\test\apple_overripe\leftin_0000159.jpg,apple_overripe,apple_overripe,0,0,True,0.9992547631263733,apple_ripe,0.0005215497221797705,leftin
data\processed\test\apple_overripe\leftin_0000160.jpg,apple_overripe,apple_overripe,0,0,True,0.9950680732727051,orange_overripe,0.002222063485532999,leftin
data\processed\test\apple_overripe\leftin_0000161.jpg,apple_overripe,apple_overripe,0,0,True,0.8476672172546387,apple_ripe,0.14115211367607117,leftin
data\processed\test\apple_overripe\leftin_0000162.jpg,apple_overripe,apple_overripe,0,0,True,0.9909067153930664,apple_ripe,0.00819830410182476,leftin
data\processed\test\apple_overripe\leftin_0000164.jpg,apple_overripe,apple_ripe,0,1,False,0.6532292366027832,apple_overripe,0.3333719074726105,leftin
data\processed\test\apple_overripe\leftin_0000165.jpg,apple_overripe,apple_overripe,0,0,True,0.8262485265731812,apple_ripe,0.13985902070999146,leftin
data\processed\test\apple_overripe\leftin_0000166.jpg,apple_overripe,apple_overripe,0,0,True,0.945736289024353,apple_ripe,0.041086118668317795,leftin
data\processed\test\apple_overripe\leftin_0000167.jpg,apple_overripe,apple_overripe,0,0,True,0.9993320107460022,tomato_overripe,0.0005205702618695796,leftin
data\processed\test\apple_overripe\leftin_0000169.jpg,apple_overripe,apple_overripe,0,0,True,0.9990629553794861,apple_ripe,0.0005625227349810302,leftin
data\processed\test\apple_overripe\leftin_0000170.jpg,apple_overripe,apple_overripe,0,0,True,0.99989914894104,orange_overripe,3.1706629670225084e-05,leftin
data\processed\test\apple_overripe\leftin_0000171.jpg,apple_overripe,apple_overripe,0,0,True,0.9993607401847839,orange_overripe,0.000510070938616991,leftin
data\processed\test\apple_overripe\leftin_0000172.jpg,apple_overripe,apple_overripe,0,0,True,0.9128159880638123,apple_ripe,0.08537217974662781,leftin
data\processed\test\apple_overripe\leftin_0000175.jpg,apple_overripe,apple_overripe,0,0,True,0.9952561259269714,pineapple_overripe,0.0017076756339520216,leftin
data\processed\test\apple_overripe\leftin_0000177.jpg,apple_overripe,apple_overripe,0,0,True,0.941321611404419,orange_overripe,0.03540764003992081,leftin
data\processed\test\apple_overripe\leftin_0000179.jpg,apple_overripe,apple_overripe,0,0,True,0.8384519815444946,apple_ripe,0.1407615691423416,leftin
data\processed\test\apple_overripe\leftin_0000180.jpg,apple_overripe,apple_overripe,0,0,True,0.97422194480896,mango_overripe,0.010392923839390278,leftin
data\processed\test\apple_overripe\leftin_0000181.jpg,apple_overripe,apple_overripe,0,0,True,0.99901282787323,apple_ripe,0.0005024609272368252,leftin
data\processed\test\apple_overripe\leftin_0000182.jpg,apple_overripe,apple_overripe,0,0,True,0.967423677444458,mango_overripe,0.01935846172273159,leftin
data\processed\test\apple_overripe\leftin_0000183.jpg,apple_overripe,apple_overripe,0,0,True,0.9651807546615601,apple_ripe,0.0315413735806942,leftin
data\processed\test\apple_overripe\leftin_0000185.jpg,apple_overripe,apple_overripe,0,0,True,0.9682115316390991,apple_ripe,0.009907622821629047,leftin
data\processed\test\apple_overripe\leftin_0000186.jpg,apple_overripe,apple_overripe,0,0,True,0.9747291803359985,apple_ripe,0.024196447804570198,leftin
data\processed\test\apple_overripe\leftin_0000187.jpg,apple_overripe,apple_overripe,0,0,True,0.9950675964355469,apple_ripe,0.002760260598734021,leftin
data\processed\test\apple_overripe\leftin_0000188.jpg,apple_overripe,apple_overripe,0,0,True,0.9960058331489563,mango_overripe,0.0015006799949333072,leftin
data\processed\test\apple_overripe\leftin_0000189.jpg,apple_overripe,apple_overripe,0,0,True,0.9992688298225403,orange_overripe,0.0002452982298564166,leftin
data\processed\test\apple_overripe\leftin_0000190.jpg,apple_overripe,apple_overripe,0,0,True,0.9799324870109558,orange_overripe,0.009819268248975277,leftin
data\processed\test\apple_overripe\leftin_0000191.jpg,apple_overripe,apple_overripe,0,0,True,0.9918760061264038,orange_overripe,0.006469848565757275,leftin
data\processed\test\apple_overripe\leftin_0000192.jpg,apple_overripe,apple_overripe,0,0,True,0.9061710834503174,apple_ripe,0.09007523208856583,leftin
data\processed\test\apple_overripe\leftin_0000193.jpg,apple_overripe,apple_overripe,0,0,True,0.7579845786094666,apple_ripe,0.18633010983467102,leftin
data\processed\test\apple_overripe\leftin_0000194.jpg,apple_overripe,apple_overripe,0,0,True,0.9823758006095886,banana_overripe,0.005167652852833271,leftin
data\processed\test\apple_overripe\leftin_0000195.jpg,apple_overripe,apple_overripe,0,0,True,0.9942386150360107,orange_overripe,0.0035665526520460844,leftin
data\processed\test\apple_overripe\leftin_0000197.jpg,apple_overripe,apple_overripe,0,0,True,0.9204892516136169,apple_ripe,0.04158387333154678,leftin
data\processed\test\apple_overripe\leftin_0000198.jpg,apple_overripe,apple_overripe,0,0,True,0.9894096851348877,apple_ripe,0.00738226855173707,leftin
data\processed\test\apple_overripe\leftin_0000199.jpg,apple_overripe,apple_overripe,0,0,True,0.9985823631286621,apple_ripe,0.000722667551599443,leftin
data\processed\test\apple_overripe\leftin_0000200.jpg,apple_overripe,apple_overripe,0,0,True,0.9390335083007812,apple_ripe,0.03386799246072769,leftin
data\processed\test\apple_overripe\leftin_0000201.jpg,apple_overripe,apple_overripe,0,0,True,0.9891919493675232,apple_ripe,0.0073311044834554195,leftin
data\processed\test\apple_overripe\leftin_0000203.jpg,apple_overripe,apple_overripe,0,0,True,0.9990098476409912,orange_overripe,0.0006598207401111722,leftin
data\processed\test\apple_overripe\leftin_0000204.jpg,apple_overripe,apple_overripe,0,0,True,0.9991294741630554,apple_ripe,0.00038006127579137683,leftin
data\processed\test\apple_overripe\leftin_0000205.jpg,apple_overripe,apple_overripe,0,0,True,0.9998492002487183,apple_ripe,0.00010305777686880901,leftin
data\processed\test\apple_overripe\leftin_0000206.jpg,apple_overripe,apple_overripe,0,0,True,0.9255924224853516,apple_ripe,0.04620741307735443,leftin
data\processed\test\apple_overripe\leftin_0000207.jpg,apple_overripe,apple_overripe,0,0,True,0.9918286204338074,apple_ripe,0.004156236536800861,leftin
data\processed\test\apple_overripe\leftin_0000208.jpg,apple_overripe,apple_overripe,0,0,True,0.9872493147850037,apple_ripe,0.009488389827311039,leftin
data\processed\test\apple_overripe\leftin_0000209.jpg,apple_overripe,apple_overripe,0,0,True,0.9869597554206848,apple_ripe,0.01285527367144823,leftin
data\processed\test\apple_overripe\leftin_0000210.jpg,apple_overripe,apple_overripe,0,0,True,0.9211615920066833,tomato_overripe,0.03189586475491524,leftin
data\processed\test\apple_overripe\leftin_0000211.jpg,apple_overripe,orange_overripe,0,9,False,0.5745051503181458,apple_overripe,0.30597665905952454,leftin
data\processed\test\apple_overripe\leftin_0000212.jpg,apple_overripe,apple_overripe,0,0,True,0.9895053505897522,mango_overripe,0.0021220892667770386,leftin
data\processed\test\apple_overripe\leftin_0000213.jpg,apple_overripe,apple_overripe,0,0,True,0.9968563318252563,orange_overripe,0.002105973893776536,leftin
data\processed\test\apple_overripe\leftin_0000214.jpg,apple_overripe,apple_overripe,0,0,True,0.986335039138794,apple_ripe,0.009672575630247593,leftin
data\processed\test\apple_overripe\leftin_0000215.jpg,apple_overripe,apple_overripe,0,0,True,0.9151808619499207,apple_ripe,0.04318121075630188,leftin
data\processed\test\apple_overripe\leftin_0000216.jpg,apple_overripe,apple_overripe,0,0,True,0.9938474297523499,mango_overripe,0.0031922119669616222,leftin
data\processed\test\apple_overripe\leftin_0000217.jpg,apple_overripe,apple_overripe,0,0,True,0.9952617883682251,mango_overripe,0.002942856401205063,leftin
data\processed\test\apple_overripe\leftin_0000218.jpg,apple_overripe,apple_overripe,0,0,True,0.9932644367218018,apple_ripe,0.0066321431659162045,leftin
data\processed\test\apple_overripe\leftin_0000220.jpg,apple_overripe,apple_overripe,0,0,True,0.999910831451416,orange_overripe,6.7369663156569e-05,leftin
data\processed\test\apple_overripe\leftin_0000221.jpg,apple_overripe,apple_overripe,0,0,True,0.9484177231788635,orange_overripe,0.03207488730549812,leftin
data\processed\test\apple_overripe\leftin_0000222.jpg,apple_overripe,apple_overripe,0,0,True,0.9149162173271179,apple_ripe,0.04973143711686134,leftin
data\processed\test\apple_overripe\leftin_0000223.jpg,apple_overripe,apple_overripe,0,0,True,0.9244623184204102,apple_ripe,0.0683569386601448,leftin
data\processed\test\apple_overripe\leftin_0000224.jpg,apple_overripe,apple_overripe,0,0,True,0.7668545842170715,apple_ripe,0.10152170807123184,leftin
data\processed\test\apple_overripe\leftin_0000225.jpg,apple_overripe,apple_overripe,0,0,True,0.6647028923034668,apple_ripe,0.32931405305862427,leftin
data\processed\test\apple_overripe\leftin_0000226.jpg,apple_overripe,apple_overripe,0,0,True,0.988132894039154,orange_overripe,0.004199157934635878,leftin
data\processed\test\apple_overripe\leftin_0000227.jpg,apple_overripe,apple_overripe,0,0,True,0.9938783049583435,orange_overripe,0.004315434489399195,leftin
data\processed\test\apple_overripe\leftin_0000228.jpg,apple_overripe,apple_overripe,0,0,True,0.8235129714012146,apple_ripe,0.1630137413740158,leftin
data\processed\test\apple_overripe\leftin_0000229.jpg,apple_overripe,apple_overripe,0,0,True,0.999470055103302,tomato_overripe,0.0002495415974408388,leftin
data\processed\test\apple_overripe\leftin_0000230.jpg,apple_overripe,apple_overripe,0,0,True,0.9962336421012878,orange_overripe,0.0027802970726042986,leftin
data\processed\test\apple_overripe\leftin_0000231.jpg,apple_overripe,apple_overripe,0,0,True,0.9986522793769836,orange_overripe,0.0010007520904764533,leftin
data\processed\test\apple_overripe\leftin_0000232.jpg,apple_overripe,apple_overripe,0,0,True,0.99431312084198,apple_ripe,0.0035082579124718904,leftin
data\processed\test\apple_overripe\leftin_0000233.jpg,apple_overripe,apple_overripe,0,0,True,0.9932718873023987,orange_overripe,0.005656524561345577,leftin
data\processed\test\apple_overripe\leftin_0000234.jpg,apple_overripe,apple_overripe,0,0,True,0.991317868232727,banana_overripe,0.0055504413321614265,leftin
data\processed\test\apple_overripe\leftin_0000235.jpg,apple_overripe,apple_overripe,0,0,True,0.999259889125824,apple_ripe,0.00030073162633925676,leftin
data\processed\test\apple_overripe\leftin_0000237.jpg,apple_overripe,apple_overripe,0,0,True,0.9998102784156799,apple_ripe,0.00015293848991859704,leftin
data\processed\test\apple_overripe\leftin_0000239.jpg,apple_overripe,apple_overripe,0,0,True,0.9471539258956909,apple_ripe,0.0507429875433445,leftin
data\processed\test\apple_overripe\leftin_0000240.jpg,apple_overripe,apple_overripe,0,0,True,0.9986469149589539,tomato_overripe,0.0009536300785839558,leftin
data\processed\test\apple_overripe\leftin_0000244.jpg,apple_overripe,apple_overripe,0,0,True,0.9992720484733582,apple_ripe,0.0004208359750919044,leftin
data\processed\test\apple_overripe\leftin_0000245.jpg,apple_overripe,apple_overripe,0,0,True,0.9951410293579102,apple_ripe,0.0037868276704102755,leftin
data\processed\test\apple_overripe\leftin_0000246.jpg,apple_overripe,apple_overripe,0,0,True,0.939934253692627,mango_overripe,0.024835428223013878,leftin
data\processed\test\apple_overripe\leftin_0000247.jpg,apple_overripe,apple_overripe,0,0,True,0.8956556916236877,papaya_overripe,0.044712264090776443,leftin
data\processed\test\apple_overripe\leftin_0000248.jpg,apple_overripe,apple_overripe,0,0,True,0.9889773726463318,apple_ripe,0.010583371855318546,leftin
data\processed\test\apple_overripe\leftin_0000249.jpg,apple_overripe,apple_overripe,0,0,True,0.9420662522315979,orange_overripe,0.039597075432538986,leftin
data\processed\test\apple_overripe\leftin_0000250.jpg,apple_overripe,apple_overripe,0,0,True,0.9327417016029358,mango_overripe,0.03164641559123993,leftin
data\processed\test\apple_overripe\leftin_0000251.jpg,apple_overripe,apple_overripe,0,0,True,0.9817505478858948,apple_ripe,0.013769883662462234,leftin
data\processed\test\apple_overripe\leftin_0000252.jpg,apple_overripe,apple_overripe,0,0,True,0.99994957447052,apple_ripe,2.0516054064501077e-05,leftin
data\processed\test\apple_overripe\leftin_0000253.jpg,apple_overripe,apple_overripe,0,0,True,0.9972295165061951,orange_overripe,0.0022469235118478537,leftin
data\processed\test\apple_overripe\leftin_0000254.jpg,apple_overripe,apple_overripe,0,0,True,0.9712745547294617,apple_ripe,0.02853456698358059,leftin
data\processed\test\apple_overripe\leftin_0000255.jpg,apple_overripe,apple_overripe,0,0,True,0.9589003324508667,apple_ripe,0.02796187251806259,leftin
data\processed\test\apple_overripe\leftin_0000256.jpg,apple_overripe,apple_overripe,0,0,True,0.9372588992118835,orange_overripe,0.020025549456477165,leftin
data\processed\test\apple_overripe\leftin_0000257.jpg,apple_overripe,apple_overripe,0,0,True,0.9018276929855347,apple_ripe,0.0692446380853653,leftin
data\processed\test\apple_overripe\leftin_0000258.jpg,apple_overripe,apple_overripe,0,0,True,0.9714386463165283,apple_ripe,0.01440967246890068,leftin
data\processed\test\apple_overripe\leftin_0000259.jpg,apple_overripe,apple_overripe,0,0,True,0.8538738489151001,tomato_overripe,0.11729277670383453,leftin
data\processed\test\apple_overripe\leftin_0000260.jpg,apple_overripe,apple_overripe,0,0,True,0.9991342425346375,tomato_overripe,0.00045276671880856156,leftin
data\processed\test\apple_overripe\leftin_0000261.jpg,apple_overripe,apple_overripe,0,0,True,0.9988560676574707,mango_overripe,0.00029534983332268894,leftin
data\processed\test\apple_overripe\leftin_0000262.jpg,apple_overripe,apple_overripe,0,0,True,0.9983888864517212,apple_ripe,0.0013333297101780772,leftin
data\processed\test\apple_overripe\leftin_0000263.jpg,apple_overripe,apple_overripe,0,0,True,0.9972776770591736,apple_ripe,0.0012784773716703057,leftin
data\processed\test\apple_overripe\leftin_0000264.jpg,apple_overripe,apple_overripe,0,0,True,0.9677520990371704,banana_overripe,0.0238951463252306,leftin
data\processed\test\apple_overripe\leftin_0000265.jpg,apple_overripe,apple_overripe,0,0,True,0.9941144585609436,orange_overripe,0.00441066175699234,leftin
data\processed\test\apple_overripe\leftin_0000266.jpg,apple_overripe,apple_overripe,0,0,True,0.997895359992981,orange_overripe,0.000878767401445657,leftin
data\processed\test\apple_overripe\leftin_0000267.jpg,apple_overripe,apple_overripe,0,0,True,0.990720272064209,apple_ripe,0.008925295434892178,leftin
data\processed\test\apple_overripe\leftin_0000268.jpg,apple_overripe,apple_overripe,0,0,True,0.7670258283615112,apple_ripe,0.22667448222637177,leftin
data\processed\test\apple_overripe\leftin_0000269.jpg,apple_overripe,apple_overripe,0,0,True,0.960608184337616,orange_overripe,0.024556366726756096,leftin
data\processed\test\apple_overripe\leftin_0000270.jpg,apple_overripe,apple_overripe,0,0,True,0.856652557849884,papaya_overripe,0.05450769141316414,leftin
